seg_00030f.csv,[4.28359408 4.16888262 6.10076997 5.53072855 7.31260505 5.38346197
 5.34015108 3.87874946 4.9811107  4.13499411 3.89935847 3.83674645
 4.39442132 4.54567919 4.84350083 3.84832968 5.65884719 4.3137035
 6.13256349 5.52635712 8.33196251 6.38684871 5.25376929 4.52975773
 7.52981219 7.6863424  3.94271622 3.87407765 5.21566866 4.86597504
 4.19926036 4.64952347 5.15463392 4.26210616 4.61993976 4.31195833
 4.77212362 4.6298977  4.75759983 4.32077388 5.82003571 5.49303181
 3.67124213 5.94311185 5.86604337 6.35622566 3.14561175 3.9028462
 5.01494464 4.13327925 4.77406984 3.33104275 5.94597815 4.84522269
 4.56117121 4.78461141 4.64986953 4.52529281 6.78942322 5.61983363
 6.02972409 6.17427642 4.70893046 6.50375158 5.60306601 4.1898468
 4.8913506  7.76806355 4.34962665 5.06582952 5.28764087 5.78440366
 4.99952243 6.74870271 7.21509849 3.88824156 5.84095929 5.85017262
 5.58554213 4.98956003 4.68675637 5.0931779  4.33143155 6.3973688
 4.78664077 4.04458041 4.89746639 4.52456516 4.52133962 5.48841241
 5.81439207 4.57223152 4.53676797 4.69631286 4.40420313 4.48137255
 5.18818888 5.90053844 6.7837766 ]
seg_0012b5.csv,[5.61514309 5.80650165 5.47064597 4.81517172 6.8617583  4.40447176
 5.93849343 6.35572955 7.3585797  5.41140635 7.72926944 5.43516424
 5.99563468 5.53400104 6.26594691 5.22442689 5.6966663  4.61655623
 4.51339794 5.08769432 4.81684691 4.93903033 5.24524099 5.81141754
 5.57521766 5.79786746 6.12526537 3.96183791 3.67172149 5.31023971
 4.72436524 5.21055398 6.23745431 5.05838762 5.58244619 7.98085961
 5.03858107 3.70569778 3.87760369 4.72020086 4.51031768 4.6975336
 4.33138654 4.61204287 5.63121693 6.83150159 4.85144438 4.59532546
 5.53871357 5.80557079 4.75173999 7.02237246 7.29601115 3.87319554
 4.78906738 6.48608725 5.65853592 5.94696982 5.16808394 5.29125426
 4.92512623 4.5960504  5.45263655 5.42196166 4.00840942 4.38053195
 7.60417947 5.58945576 7.41649811 5.10381004 4.53728472 6.42223276
 5.52966079 5.25494924 5.06237028 7.9073707  4.99017892 4.35818054
 5.26300579 4.84385531 7.33095015 7.11055333 7.64563209 5.558063
 4.46757047 4.89645432 7.00881837 4.55566141 4.08431454 4.19465795
 5.59534733 5.74922015 6.26139746 6.69211884 5.58322608 5.33017825
 4.58122684 5.83093173 5.54318898]
