seg_id,time_to_failure
seg_00030f,5.789223154432794
seg_0012b5,4.012516631823895
seg_00184e,4.622035490368028
seg_003339,6.521373480851198
seg_0042cc,5.493665124459431
seg_004314,2.1779998173862483
seg_004cd2,6.466027734046234
seg_004ee5,4.484259495402783
seg_004f1f,4.199064313961533
seg_00648a,3.20321377552347
seg_006e4a,4.5317735648883755
seg_007a37,4.02796387677948
seg_00a37e,3.1804709978101693
seg_00be11,3.620012227690263
seg_00c35b,7.110193025174986
seg_00cc91,3.497500438457174
seg_00e5f7,5.996482540000225
seg_00f3b9,3.4570103038070314
seg_010eab,6.089623664851416
seg_0125d9,4.210510060087659
seg_0144cb,4.5381180239708305
seg_0165c6,5.653280262875208
seg_016913,2.988625040155469
seg_016cdb,4.27822124849654
seg_017314,7.294161766394459
seg_01a8dc,3.934669327140504
seg_01c775,7.433753688189086
seg_01ecb0,4.44749041855495
seg_02042f,2.7644759484014774
seg_025e78,5.133451847993204
seg_032822,2.958654626510177
seg_0339ca,4.058268326964982
seg_037461,3.5335669363553994
seg_038879,7.886418451111731
seg_03d386,2.804055009627975
seg_03d63e,3.384812835966136
seg_03d680,7.063696509617239
seg_03f380,3.754184625155109
seg_0445d7,3.972386952686573
seg_046c28,3.039582148419431
seg_0488a1,7.817781659301711
seg_049957,8.227916928882689
seg_04a696,6.09268654193514
seg_04ae38,4.204208600248074
seg_04b87a,6.632515964852932
seg_04cceb,5.916214178513025
seg_04ee93,6.16405974150565
seg_04fd93,6.227461959416385
seg_0536c9,2.983897154820244
seg_055127,4.502210237265325
seg_05a1b0,3.67926494224334
seg_05a4ad,6.89614091786672
seg_05b66a,8.616423616403798
seg_05bef4,3.5615625663752604
seg_05e0d7,3.7641429790856433
seg_05f126,5.62363765806686
seg_05f9d6,6.51993265629463
seg_060ce4,3.4129942152527892
seg_061a33,7.0950818084347596
seg_0620e6,7.268389052970824
seg_063865,4.6319437919335416
seg_065588,3.727030358564457
seg_06893f,3.5223223962038315
seg_06b8c9,5.088641947354619
seg_06bbc5,3.3519094289832876
seg_06d4a2,3.3443540557846627
seg_06d7ba,3.3847697009511
seg_070bb0,2.9909040056439107
seg_071067,4.198341584488905
seg_073696,7.219703451708359
seg_075340,3.9423100988790605
seg_075f77,3.669672246123108
seg_0775a7,3.144432486930132
seg_077b7e,4.352911846965557
seg_079e34,3.995243884445913
seg_07c815,3.2709656969893155
seg_07cd72,3.374794947277676
seg_07f37c,4.436199018969949
seg_07f8df,4.347931741845472
seg_07fc6d,5.411406644808272
seg_086a61,7.096045223982604
seg_0870ab,4.6773911171105045
seg_0879a8,6.500993953948946
seg_08b136,5.727405317803348
seg_08f441,3.5579218973866333
seg_08fd5b,3.3945739249119082
seg_091c9d,7.578533051007451
seg_093a0a,6.545583303777441
seg_0968f1,6.383912870420587
seg_0981f3,2.8542614119040848
seg_09dd59,5.827256328891383
seg_09ed4e,7.426247586486162
seg_09f0ff,2.938218810641529
seg_0a0fbb,8.162838096663478
seg_0a1bd0,6.45695901820362
seg_0a42ba,7.4257587157007485
seg_0a45a1,2.9624410007496893
seg_0a97c4,5.645571797301312
seg_0aa0fb,7.240939577833103
seg_0b07c7,4.712327007548109
seg_0b082e,6.298833397367852
seg_0b32f7,4.130838925394473
seg_0b3b94,4.663746680031201
seg_0b48c4,3.442465082373342
seg_0b4b24,3.8821167861122405
seg_0b54ac,3.2236420023712697
seg_0b76f5,6.5620434514126815
seg_0b9ad8,6.051625430462854
seg_0b9ba3,7.5454339492037406
seg_0ba210,8.473247756587927
seg_0ba585,3.149104663487604
seg_0bb5fd,5.3915543338433976
seg_0bc877,3.8564407708565676
seg_0be6ee,3.8028866635533616
seg_0c12cc,5.232337244518418
seg_0c1d3a,3.9405811247845692
seg_0c247b,6.666963296959544
seg_0c3943,4.095507898552329
seg_0c4e31,2.7509798377860495
seg_0c74cf,3.2073069523272197
seg_0c8502,6.92483490824947
seg_0c89ce,6.247837004921287
seg_0c9aa8,8.165691474873718
seg_0cb81b,4.555065510571843
seg_0cca14,2.787479927802001
seg_0cdcc8,2.542141623995024
seg_0cf651,2.8191251270392024
seg_0d0250,3.7320813382003286
seg_0d04b9,5.790033433209406
seg_0d13a7,4.034431752524435
seg_0d434c,7.9652551942324505
seg_0d540e,3.3960701414868497
seg_0d663a,7.189188944629853
seg_0d6d68,4.984327226738796
seg_0d762e,5.3117411151952005
seg_0d833c,6.067824972230046
seg_0dae4b,3.0708864907182623
seg_0dc38f,2.9477404295627485
seg_0dcc40,7.210856792823103
seg_0df469,4.534785789778993
seg_0df75c,7.919479546364251
seg_0dfe8c,4.350183054407991
seg_0e1370,3.453972478904069
seg_0e1fbe,5.650077760494225
seg_0e3739,4.983366305530464
seg_0e3d44,3.357299189473315
seg_0e3ed2,3.659023714518934
seg_0e4833,6.6281955590116
seg_0e7cc5,5.679964162510498
